test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.918+02:00,1786655628.918954,71.037985,2,Realme,2734,2154,15979289,15714896,63.684,0.000,-63.684,264393,1,1,1,0.038760,0.037931,0.000828,0.201792,0.210971,-0.009179,-0.012454,0.006247,-0.018701,400.056152,35.872116,4.184036,-2.199449,-13.435606,11.236157
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.918+02:00,1786655628.918954,71.037985,1,Oppo,2735,2154,15979342,15714896,0.000,0.000,0.000,264446,1,1,1,0.036692,0.037931,-0.001240,0.204100,0.210971,-0.006871,-0.013697,0.006247,-0.019944,398.726166,35.872116,2.854050,-30.486328,-13.435606,-17.050722
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.124+02:00,1786655629.124002,71.243033,2,Realme,2735,2155,15979342,15714930,205.048,0.000,-205.048,264412,1,1,1,0.036692,0.043968,-0.007276,0.204100,0.209861,-0.005761,-0.013697,-0.002729,-0.010968,398.726166,35.154037,3.572128,-30.486328,-21.008928,-9.477400
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.124+02:00,1786655629.124002,71.243033,1,Oppo,2736,2155,15979375,15714930,0.000,0.000,0.000,264445,1,1,1,0.035146,0.043968,-0.008822,0.205762,0.209861,-0.004099,-0.012766,-0.002729,-0.010037,398.690094,35.154037,3.536057,-1.055357,-21.008928,19.953571
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.124+02:00,1786655629.124002,71.243033,2,Realme,2736,2156,15979375,15714991,0.000,0.000,0.000,264384,1,1,1,0.035146,0.031856,0.003289,0.205762,0.212619,-0.006857,-0.012766,0.001806,-0.014572,398.690094,34.799309,3.890785,-1.055357,4.620502,-5.675859
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.124+02:00,1786655629.124002,71.243033,1,Oppo,2737,2156,15979442,15714991,0.000,0.000,0.000,264451,1,1,1,0.027249,0.031856,-0.004608,0.206542,0.212619,-0.006077,-0.010925,0.001806,-0.012731,398.882263,34.799309,4.082954,9.433800,4.620502,4.813298
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.124+02:00,1786655629.124002,71.243033,2,Realme,2737,2157,15979442,15715021,0.000,0.000,0.000,264421,1,1,1,0.027249,0.030586,-0.003337,0.206542,0.210695,-0.004153,-0.010925,-0.003369,-0.007557,398.882263,35.160393,3.721870,9.433800,12.325000,-2.891200
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.125+02:00,1786655629.125007,71.244038,1,Oppo,2738,2157,15979482,15715021,0.000,1.005,1.005,264461,1,1,1,0.024662,0.030586,-0.005924,0.206491,0.210695,-0.004204,-0.006701,-0.003369,-0.003333,399.444061,35.160393,4.283669,14.031441,12.325000,1.706441
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.125+02:00,1786655629.125007,71.244038,2,Realme,2738,2158,15979482,15715086,0.000,0.000,0.000,264396,1,1,1,0.024662,0.017782,0.006880,0.206491,0.211669,-0.005178,-0.006701,0.003461,-0.010163,399.444061,36.202904,3.241158,14.031441,0.984375,13.047066
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.125+02:00,1786655629.125007,71.244038,1,Oppo,2739,2158,15979548,15715086,0.000,0.000,0.000,264462,1,1,1,0.018006,0.017782,0.000224,0.204888,0.211669,-0.006782,-0.009049,0.003461,-0.012511,400.158417,36.202904,3.955513,-1.709704,0.984375,-2.694079
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.125+02:00,1786655629.125007,71.244038,2,Realme,2739,2159,15979548,15715118,0.000,0.000,0.000,264430,1,1,1,0.018006,0.017511,0.000495,0.204888,0.211795,-0.006907,-0.009049,0.003533,-0.012582,400.158417,36.204384,3.954033,-1.709704,0.045928,-1.755632
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.226+02:00,1786655629.226051,71.345083,1,Oppo,2740,2159,15979582,15715118,0.000,101.044,101.044,264464,1,1,1,0.017850,0.017511,0.000339,0.204860,0.211795,-0.006935,-0.009372,0.003533,-0.012905,400.222992,36.204384,4.018608,1.889509,0.045928,1.843581
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.226+02:00,1786655629.226051,71.345083,2,Realme,2740,2160,15979582,15715181,0.000,0.000,0.000,264401,1,1,1,0.017850,0.022062,-0.004213,0.204860,0.209708,-0.004848,-0.009372,0.000140,-0.009513,400.222992,36.209713,4.013279,1.889509,6.547001,-4.657492
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.227+02:00,1786655629.227051,71.345083,1,Oppo,2741,2160,15979641,15715181,0.999,0.999,0.000,264460,1,1,1,0.019138,0.022062,-0.002925,0.203666,0.209708,-0.006042,-0.011299,0.000140,-0.011440,400.172729,36.209713,3.963017,-5.582465,6.547001,-12.129466
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.328+02:00,1786655629.328997,71.448028,1,Oppo,2742,2160,15979673,15715181,0.000,102.945,102.945,264492,1,1,1,0.026022,0.022062,0.003960,0.204348,0.209708,-0.005360,-0.008997,0.000140,-0.009137,399.750854,36.209713,3.541142,-12.705882,6.547001,-19.252883
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.328+02:00,1786655629.328997,71.448028,2,Realme,2742,2161,15979673,15715247,0.000,0.000,0.000,264426,1,1,1,0.026022,0.034988,-0.008965,0.204348,0.209499,-0.005151,-0.008997,-0.003133,-0.005864,399.750854,35.274574,4.476280,-12.705882,-30.171875,17.465993
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.330+02:00,1786655629.330006,71.449037,2,Realme,2742,2162,15979673,15715280,1.009,0.000,-1.009,264393,1,1,1,0.026022,0.047641,-0.021619,0.204348,0.210917,-0.006569,-0.008997,-0.005938,-0.003059,399.750854,33.653633,6.097221,-12.705882,-48.818935,36.113053
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.330+02:00,1786655629.330006,71.449037,1,Oppo,2743,2162,15979746,15715280,0.000,0.000,0.000,264466,1,1,1,0.044890,0.047641,-0.002751,0.209412,0.210917,-0.001505,-0.011358,-0.005938,-0.005421,396.178741,33.653633,2.525108,-52.266026,-48.818935,-3.447090
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.431+02:00,1786655629.431388,71.550419,1,Oppo,2744,2162,15979777,15715280,0.000,101.382,101.382,264497,1,1,1,0.049794,0.047641,0.002152,0.210586,0.210917,-0.000331,-0.017702,-0.005938,-0.011764,394.422089,33.653633,0.768456,-56.212891,-48.818935,-7.393955
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.431+02:00,1786655629.431388,71.550419,2,Realme,2744,2163,15979777,15715346,0.000,0.000,0.000,264431,1,1,1,0.049794,0.063197,-0.013404,0.210586,0.214360,-0.003774,-0.017702,-0.001552,-0.016150,394.422089,30.083961,4.338127,-56.212891,-39.137154,-17.075737
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.431+02:00,1786655629.431388,71.550419,2,Realme,2744,2164,15979777,15715379,0.000,0.000,0.000,264398,1,1,1,0.049794,0.074494,-0.024701,0.210586,0.211001,-0.000415,-0.017702,-0.007313,-0.010389,394.422089,29.268501,5.153587,-56.212891,-24.559742,-31.653149
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.431+02:00,1786655629.431388,71.550419,1,Oppo,2745,2164,15979839,15715379,0.000,0.000,0.000,264460,1,1,1,0.066323,0.074494,-0.008171,0.209424,0.211001,-0.001576,-0.015979,-0.007313,-0.008665,393.262421,29.268501,3.993919,-11.464410,-24.559742,13.095332
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.432+02:00,1786655629.432394,71.551425,2,Realme,2745,2165,15979839,15715414,1.005,0.000,-1.005,264425,1,1,1,0.066323,0.082928,-0.016605,0.209424,0.209996,-0.000572,-0.015979,-0.007570,-0.008408,393.262421,28.685616,4.576805,-11.464410,-16.579861,5.115451
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.533+02:00,1786655629.533328,71.652359,1,Oppo,2746,2165,15979883,15715414,0.000,100.934,100.934,264469,1,1,1,0.072524,0.082928,-0.010404,0.208411,0.209996,-0.001585,-0.020499,-0.007570,-0.012928,392.378387,28.685616,3.692772,-20.116667,-16.579861,-3.536806
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.533+02:00,1786655629.533328,71.652359,2,Realme,2746,2166,15979883,15715485,0.000,0.000,0.000,264398,1,1,1,0.072524,0.102625,-0.030101,0.208411,0.208359,0.000052,-0.020499,-0.004862,-0.015637,392.378387,26.607063,5.771324,-20.116667,-41.797348,21.680681
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.534+02:00,1786655629.534249,71.652359,1,Oppo,2747,2166,15979947,15715485,0.921,0.921,0.000,264462,1,1,1,0.094596,0.102625,-0.008029,0.206835,0.208359,-0.001524,-0.022007,-0.004862,-0.017145,389.835510,26.607063,3.228447,-31.004007,-41.797348,10.793341
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.534+02:00,1786655629.534249,71.653280,2,Realme,2747,2167,15979947,15715514,0.921,0.000,-0.921,264433,1,1,1,0.094596,0.116646,-0.022050,0.206835,0.205505,0.001331,-0.022007,-0.008032,-0.013975,389.835510,25.197151,4.638359,-31.004007,-51.562500,20.558493
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.635+02:00,1786655629.635598,71.754629,1,Oppo,2748,2167,15979994,15715514,0.000,101.350,101.350,264480,1,1,1,0.105152,0.116646,-0.011494,0.205462,0.205505,-0.000043,-0.024960,-0.008032,-0.016928,388.261475,25.197151,3.064323,-33.579426,-51.562500,17.983074
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.635+02:00,1786655629.635598,71.754629,2,Realme,2748,2168,15979994,15715577,0.000,0.000,0.000,264417,1,1,1,0.105152,0.137728,-0.032576,0.205462,0.202344,0.003117,-0.024960,-0.002800,-0.022160,388.261475,22.246468,6.015007,-33.579426,-38.419117,4.839691
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.636+02:00,1786655629.636594,71.755625,1,Oppo,2749,2168,15980022,15715577,0.000,0.996,0.996,264445,1,1,1,0.113392,0.137728,-0.024336,0.203123,0.202344,0.000779,-0.030057,-0.002800,-0.027257,386.933502,22.246468,4.687035,-46.891163,-38.419117,-8.472046
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.636+02:00,1786655629.636594,71.755625,2,Realme,2749,2169,15980022,15715609,0.000,0.000,0.000,264413,1,1,1,0.113392,0.146671,-0.033280,0.203123,0.200559,0.002564,-0.030057,0.002437,-0.032493,386.933502,20.931007,6.002495,-46.891163,-40.819130,-6.072033
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.738+02:00,1786655629.738882,71.857913,1,Oppo,2750,2169,15980097,15715609,0.000,102.288,102.288,264488,1,1,1,0.138516,0.146671,-0.008156,0.198290,0.200559,-0.002269,-0.031588,0.002437,-0.034024,384.288086,20.931007,3.357079,-27.438210,-40.819130,13.380920
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.739+02:00,1786655629.739881,71.857913,2,Realme,2750,2170,15980097,15715681,0.999,0.999,0.000,264416,1,1,1,0.138516,0.169992,-0.031476,0.198290,0.190180,0.008110,-0.031588,-0.000252,-0.031335,384.288086,18.187752,6.100334,-27.438210,-28.388159,0.949949
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.739+02:00,1786655629.739881,71.858912,1,Oppo,2751,2170,15980121,15715681,0.000,0.999,0.999,264440,1,1,1,0.144704,0.169992,-0.025288,0.193800,0.190180,0.003620,-0.037186,-0.000252,-0.036933,382.951447,18.187752,4.763695,-54.748749,-28.388159,-26.360590
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.739+02:00,1786655629.739881,71.858912,2,Realme,2751,2171,15980121,15715717,0.000,0.000,0.000,264404,1,1,1,0.144704,0.175670,-0.030966,0.193800,0.185106,0.008693,-0.037186,0.003933,-0.041119,382.951447,17.205452,5.745995,-54.748749,-28.739286,-26.009462
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.840+02:00,1786655629.840528,71.959560,1,Oppo,2752,2171,15980187,15715717,0.000,100.647,100.647,264470,1,1,1,0.161749,0.175670,-0.013921,0.182819,0.185106,-0.002287,-0.038593,0.003933,-0.042526,381.350342,17.205452,4.144890,-25.947916,-28.739286,2.791370
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.841+02:00,1786655629.841529,71.960560,2,Realme,2752,2172,15980187,15715777,1.000,0.000,-1.000,264410,1,1,1,0.161749,0.196161,-0.034412,0.182819,0.168381,0.014438,-0.038593,-0.003138,-0.035456,381.350342,16.324928,5.025414,-25.947916,-11.439584,-14.508332
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.841+02:00,1786655629.841529,71.960560,1,Oppo,2753,2172,15980219,15715777,0.000,0.000,0.000,264442,1,1,1,0.169722,0.196161,-0.026438,0.175817,0.168381,0.007436,-0.038703,-0.003138,-0.035566,380.806152,16.324928,4.481224,-16.886364,-11.439584,-5.446780
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.841+02:00,1786655629.841529,71.960560,2,Realme,2753,2173,15980219,15715811,0.000,0.000,0.000,264408,1,1,1,0.169722,0.200024,-0.030301,0.175817,0.163060,0.012758,-0.038703,0.005985,-0.044689,380.806152,14.910683,5.895470,-16.886364,-42.593750,25.707386
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.942+02:00,1786655629.942624,72.061655,2,Realme,2753,2174,15980219,15715855,101.095,0.000,-101.095,264364,1,1,1,0.169722,0.212032,-0.042310,0.175817,0.153638,0.022179,-0.038703,0.001178,-0.039881,380.806152,13.882088,6.924065,-16.886364,-23.406250,6.519886
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.943+02:00,1786655629.943668,72.061655,1,Oppo,2754,2174,15980295,15715855,1.044,1.044,0.000,264440,1,1,1,0.185148,0.212032,-0.026884,0.161576,0.153638,0.007938,-0.043788,0.001178,-0.044966,378.746765,13.882088,4.864677,-28.946220,-23.406250,-5.539970
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.943+02:00,1786655629.943668,72.062700,1,Oppo,2755,2174,15980321,15715855,0.000,1.044,1.044,264466,1,1,1,0.192196,0.212032,-0.019836,0.153545,0.153638,-0.000093,-0.046238,0.001178,-0.047417,377.392700,13.882088,3.510612,-53.329327,-23.406250,-29.923077
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:49.945+02:00,1786655629.945634,72.064665,2,Realme,2755,2175,15980321,15715909,1.966,0.000,-1.966,264412,1,1,1,0.192196,0.216593,-0.024397,0.153545,0.145652,0.007893,-0.046238,0.006489,-0.052727,377.392700,12.751686,4.641014,-53.329327,-20.670200,-32.659126
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.045+02:00,1786655630.045723,72.164754,1,Oppo,2756,2175,15980385,15715909,0.000,100.089,100.089,264476,1,1,1,0.205263,0.216593,-0.011331,0.135670,0.145652,-0.009982,-0.042500,0.006489,-0.048988,376.298645,12.751686,3.546959,-17.529411,-20.670200,3.140789
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.045+02:00,1786655630.045723,72.164754,2,Realme,2756,2176,15980385,15715969,0.000,0.000,0.000,264416,1,1,1,0.205263,0.227131,-0.021868,0.135670,0.124602,0.011068,-0.042500,0.000423,-0.042923,376.298645,12.193841,4.104804,-17.529411,10.020345,-27.549756
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.045+02:00,1786655630.045723,72.164754,1,Oppo,2757,2176,15980421,15715969,0.000,0.000,0.000,264452,1,1,1,0.207955,0.227131,-0.019176,0.125576,0.124602,0.000974,-0.041009,0.000423,-0.041433,376.104523,12.193841,3.910682,-5.231085,10.020345,-15.251430
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.046+02:00,1786655630.046710,72.165741,2,Realme,2757,2177,15980421,15716030,0.987,0.000,-0.987,264391,1,1,1,0.207955,0.224978,-0.017023,0.125576,0.102332,0.023244,-0.041009,0.002585,-0.043594,376.104523,12.606199,3.498323,-5.231085,-4.251953,-0.979132
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.148+02:00,1786655630.148098,72.267129,1,Oppo,2758,2177,15980488,15716030,0.000,101.389,101.389,264458,1,1,1,0.205868,0.224978,-0.019110,0.102993,0.102332,0.000661,-0.042371,0.002585,-0.044956,375.820190,12.606199,3.213991,6.176270,-4.251953,10.428223
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.148+02:00,1786655630.148098,72.267129,2,Realme,2758,2178,15980488,15716063,0.000,0.000,0.000,264425,1,1,1,0.205868,0.226105,-0.020237,0.102993,0.091166,0.011827,-0.042371,0.002480,-0.044851,375.820190,12.328398,3.491793,6.176270,-8.127679,14.303948
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.148+02:00,1786655630.148098,72.267129,1,Oppo,2759,2178,15980516,15716063,0.000,0.000,0.000,264453,1,1,1,0.207960,0.226105,-0.018145,0.092318,0.091166,0.001152,-0.042151,0.002480,-0.044631,375.609802,12.328398,3.281404,-7.694196,-8.127679,0.433483
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.148+02:00,1786655630.148098,72.267129,2,Realme,2759,2179,15980516,15716106,0.000,0.000,0.000,264410,1,1,1,0.207960,0.228053,-0.020092,0.092318,0.080860,0.011458,-0.042151,0.002536,-0.044687,375.609802,11.398680,4.211123,-7.694196,-22.140261,14.446064
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.250+02:00,1786655630.250474,72.369506,1,Oppo,2760,2179,15980588,15716106,0.000,102.376,102.376,264482,1,1,1,0.208539,0.228053,-0.019514,0.071667,0.080860,-0.009192,-0.044384,0.002536,-0.046920,373.833984,11.398680,2.435305,-9.576786,-22.140261,12.563475
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.250+02:00,1786655630.250474,72.369506,2,Realme,2760,2180,15980588,15716168,0.000,0.000,0.000,264420,1,1,1,0.208539,0.230232,-0.021693,0.071667,0.058664,0.013004,-0.044384,-0.000118,-0.044266,373.833984,11.375237,2.458748,-9.576786,-3.584280,-5.992506
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.250+02:00,1786655630.250474,72.369506,1,Oppo,2761,2180,15980612,15716168,0.000,0.000,0.000,264444,1,1,1,0.209790,0.230232,-0.020442,0.060674,0.058664,0.002010,-0.042486,-0.000118,-0.042368,373.848053,11.375237,2.472816,0.554162,-3.584280,4.138442
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.250+02:00,1786655630.250474,72.369506,2,Realme,2761,2181,15980612,15716226,0.000,0.000,0.000,264386,1,1,1,0.209790,0.230042,-0.020252,0.060674,0.035648,0.025026,-0.042486,-0.004124,-0.038362,373.848053,11.419847,2.428205,0.554162,10.547212,-9.993050
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.352+02:00,1786655630.352581,72.471612,1,Oppo,2762,2181,15980686,15716226,0.000,102.107,102.107,264460,1,1,1,0.205474,0.230042,-0.024569,0.038453,0.035648,0.002805,-0.043630,-0.004124,-0.039506,373.181335,11.419847,1.761488,-12.701705,10.547212,-23.248917
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.352+02:00,1786655630.352581,72.471612,2,Realme,2762,2182,15980686,15716261,0.000,0.000,0.000,264425,1,1,1,0.205474,0.226973,-0.021499,0.038453,0.023400,0.015053,-0.043630,-0.004012,-0.039617,373.181335,11.552876,1.628460,-12.701705,3.783908,-16.485613
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.352+02:00,1786655630.352581,72.471612,1,Oppo,2763,2182,15980715,15716261,0.000,0.000,0.000,264454,1,1,1,0.202725,0.226973,-0.024248,0.026115,0.023400,0.002715,-0.044658,-0.004012,-0.040646,373.614197,11.552876,2.061321,14.775033,3.783908,10.991125
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.353+02:00,1786655630.353587,72.472619,2,Realme,2763,2183,15980715,15716323,1.006,0.000,-1.006,264392,1,1,1,0.202725,0.218341,-0.015616,0.026115,-0.002365,0.028480,-0.044658,-0.004661,-0.039997,373.614197,12.541346,1.072851,14.775033,11.856068,2.918965
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.353+02:00,1786655630.353587,72.472619,1,Oppo,2764,2183,15980756,15716323,0.000,0.000,0.000,264433,1,1,1,0.197972,0.218341,-0.020369,0.013516,-0.002365,0.015881,-0.043756,-0.004661,-0.039095,373.726746,12.541346,1.185400,2.744210,11.856068,-9.111857
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.456+02:00,1786655630.456068,72.575099,2,Realme,2764,2184,15980756,15716358,102.480,0.000,-102.480,264398,1,1,1,0.197972,0.215809,-0.017837,0.013516,-0.015619,0.029135,-0.043756,-0.005612,-0.038144,373.726746,12.805571,0.921175,2.744210,7.515734,-4.771523
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.456+02:00,1786655630.456068,72.575099,1,Oppo,2765,2184,15980823,15716358,0.000,0.000,0.000,264465,1,1,1,0.191712,0.215809,-0.024097,-0.012376,-0.015619,0.003242,-0.042336,-0.005612,-0.036724,374.538818,12.805571,1.733248,7.207340,7.515734,-0.308394
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.456+02:00,1786655630.456068,72.575099,2,Realme,2765,2185,15980823,15716419,0.000,0.000,0.000,264404,1,1,1,0.191712,0.211246,-0.019534,-0.012376,-0.040226,0.027850,-0.042336,-0.005815,-0.036522,374.538818,13.397900,1.140919,7.207340,4.592849,2.614491
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.456+02:00,1786655630.456068,72.575099,1,Oppo,2766,2185,15980854,15716419,0.000,0.000,0.000,264435,1,1,1,0.185340,0.211246,-0.025906,-0.024177,-0.040226,0.016049,-0.045990,-0.005815,-0.040175,373.864563,13.397900,0.466663,-21.576172,4.592849,-26.169021
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.557+02:00,1786655630.557791,72.676822,2,Realme,2766,2186,15980854,15716453,101.723,0.000,-101.723,264401,1,1,1,0.185340,0.209380,-0.024041,-0.024177,-0.051768,0.027591,-0.045990,-0.004935,-0.041054,373.864563,13.436255,0.428308,-21.576172,1.122182,-22.698354
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.557+02:00,1786655630.557791,72.676822,1,Oppo,2767,2186,15980912,15716453,0.000,0.000,0.000,264459,1,1,1,0.183841,0.209380,-0.025540,-0.047671,-0.051768,0.004096,-0.042383,-0.004935,-0.037448,373.487030,13.436255,0.050775,-6.014648,1.122182,-7.136830
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.557+02:00,1786655630.557791,72.676822,2,Realme,2767,2187,15980912,15716537,0.000,0.000,0.000,264375,1,1,1,0.183841,0.206215,-0.022374,-0.047671,-0.073947,0.026276,-0.042383,-0.004705,-0.037678,373.487030,13.411161,0.075869,-6.014648,3.831197,-9.845845
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.557+02:00,1786655630.557791,72.676822,1,Oppo,2768,2187,15980984,15716537,0.000,0.000,0.000,264447,1,1,1,0.179620,0.206215,-0.026595,-0.069702,-0.073947,0.004246,-0.042983,-0.004705,-0.038278,372.941071,13.411161,-0.470091,-14.750822,3.831197,-18.582019
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.762+02:00,1786655630.762362,72.881393,2,Realme,2768,2188,15980984,15716569,204.571,0.000,-204.571,264415,1,1,1,0.179620,0.202319,-0.022699,-0.069702,-0.084357,0.014655,-0.042983,-0.000797,-0.042186,372.941071,13.239744,-0.298674,-14.750822,-5.319129,-9.431693
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.762+02:00,1786655630.762362,72.881393,1,Oppo,2769,2188,15981017,15716569,0.000,0.000,0.000,264448,1,1,1,0.180484,0.202319,-0.021835,-0.080177,-0.084357,0.004180,-0.040975,-0.000797,-0.040178,372.812469,13.239744,-0.427275,-4.115234,-5.319129,1.203895
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:50.763+02:00,1786655630.763369,72.882400,2,Realme,2769,2189,15981017,15716603,1.007,0.000,-1.007,264414,1,1,1,0.180484,0.199061,-0.018577,-0.080177,-0.094543,0.014366,-0.040975,0.000835,-0.041810,372.812469,13.568949,-0.756479,-4.115234,10.215317,-14.330551
