test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.678+02:00,1786656671.678231,71.195824,1,Oppo,3648,3070,17022012,16757559,0.000,0.000,0.000,264453,1,1,1,-0.367033,-0.343249,-0.023785,-0.320887,-0.328495,0.007608,0.049486,-0.050027,0.099513,351.155121,-3.001900,-5.842979,-469.495544,0.678472,-470.174016
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.679+02:00,1786656671.679230,71.195824,2,Realme,3648,3071,17022012,16757611,0.999,0.999,0.000,264401,1,1,1,-0.367033,-0.340137,-0.026897,-0.320887,-0.341513,0.020626,0.049486,-0.054357,0.103843,351.155121,-2.451918,-6.392961,-469.495544,1.935890,-471.431435
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.679+02:00,1786656671.679230,71.196823,1,Oppo,3649,3071,17022080,16757611,0.000,0.999,0.999,264469,1,1,1,-0.371669,-0.340137,-0.031532,-0.331899,-0.341513,0.009614,0.047369,-0.054357,0.101726,350.544678,-2.451918,-7.003404,-346.878113,1.935890,-348.814003
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.679+02:00,1786656671.679230,71.196823,2,Realme,3649,3072,17022080,16757654,0.000,0.000,0.000,264426,1,1,1,-0.371669,-0.331793,-0.039876,-0.331899,-0.348366,0.016467,0.047369,-0.063658,0.111027,350.544678,-1.386126,-8.069196,-346.878113,24.803881,-371.681993
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.679+02:00,1786656671.679230,71.196823,1,Oppo,3650,3072,17022110,16757654,0.000,0.000,0.000,264456,1,1,1,-0.376572,-0.331793,-0.044779,-0.339380,-0.348366,0.008986,0.040622,-0.063658,0.104279,365.525848,-1.386126,6.911975,547.882751,24.803881,523.078871
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.780+02:00,1786656671.780337,71.297930,2,Realme,3650,3073,17022110,16757711,101.107,0.000,-101.107,264399,1,1,1,-0.376572,-0.334951,-0.041621,-0.339380,-0.364854,0.025474,0.040622,-0.063878,0.104500,365.525848,-1.278545,6.804393,547.882751,-6.526367,554.409119
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.780+02:00,1786656671.780843,71.297930,1,Oppo,3651,3073,17022178,16757711,0.506,0.506,0.000,264467,1,1,1,-0.379237,-0.334951,-0.044286,-0.356057,-0.364854,0.008797,0.046461,-0.063878,0.110339,351.599396,-1.278545,-7.122059,-48.723091,-6.526367,-42.196724
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.780+02:00,1786656671.780843,71.298436,1,Oppo,3652,3073,17022210,16757711,0.000,0.506,0.506,264499,1,1,1,-0.378013,-0.334951,-0.043062,-0.367866,-0.364854,-0.003012,0.047838,-0.063878,0.111716,351.644318,-1.278545,-7.077138,1.437317,-6.526367,7.963684
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.987+02:00,1786656671.987234,71.504827,2,Realme,3652,3074,17022210,16757783,206.391,0.000,-206.391,264427,1,1,1,-0.378013,-0.330507,-0.047505,-0.367866,-0.382053,0.014187,0.047838,-0.067139,0.114977,351.644318,-0.991579,-7.364103,1.437317,-4.291119,5.728436
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.987+02:00,1786656671.987234,71.504827,2,Realme,3652,3075,17022210,16757812,206.391,0.000,-206.391,264398,1,1,1,-0.378013,-0.332438,-0.045575,-0.367866,-0.390303,0.022437,0.047838,-0.066221,0.114058,351.644318,-0.945508,-7.410174,1.437317,1.572536,-0.135219
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.987+02:00,1786656671.987234,71.504827,1,Oppo,3653,3075,17022284,16757812,0.000,0.000,0.000,264472,1,1,1,-0.378901,-0.332438,-0.046464,-0.385648,-0.390303,0.004656,0.049982,-0.066221,0.116203,351.172119,-0.945508,-7.882372,-46.439968,1.572536,-48.012504
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.987+02:00,1786656671.987234,71.504827,2,Realme,3653,3076,17022284,16757879,0.000,0.000,0.000,264405,1,1,1,-0.378901,-0.340012,-0.038889,-0.385648,-0.407638,0.021991,0.049982,-0.062386,0.112367,351.172119,-0.518632,-8.309249,-46.439968,11.180017,-57.619986
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.987+02:00,1786656671.987234,71.504827,1,Oppo,3654,3076,17022310,16757879,0.000,0.000,0.000,264431,1,1,1,-0.383575,-0.340012,-0.043563,-0.392627,-0.407638,0.015011,0.045692,-0.062386,0.108078,367.111267,-0.518632,7.629899,627.757263,11.180017,616.577246
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.988+02:00,1786656671.988276,71.505869,2,Realme,3654,3077,17022310,16757914,1.042,0.000,-1.042,264396,1,1,1,-0.383575,-0.348398,-0.035177,-0.392627,-0.416028,0.023401,0.045692,-0.056324,0.102016,367.111267,-0.732804,7.844071,627.757263,-5.771381,633.528645
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.988+02:00,1786656671.988276,71.505869,1,Oppo,3655,3077,17022378,16757914,0.000,0.000,0.000,264464,1,1,1,-0.382896,-0.348398,-0.034498,-0.413181,-0.416028,0.002847,0.053546,-0.056324,0.109870,352.267303,-0.732804,-6.999892,-432.292542,-5.771381,-426.521160
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.988+02:00,1786656671.988276,71.505869,1,Oppo,3656,3077,17022410,16757914,0.000,0.000,0.000,264496,1,1,1,-0.385903,-0.348398,-0.037505,-0.418224,-0.416028,-0.002196,0.045010,-0.056324,0.101334,351.694458,-0.732804,-7.572738,-18.331055,-5.771381,-12.559673
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.988+02:00,1786656671.988276,71.505869,2,Realme,3656,3078,17022410,16757977,0.000,0.000,0.000,264433,1,1,1,-0.385903,-0.343228,-0.042675,-0.418224,-0.431323,0.013099,0.045010,-0.062726,0.107736,351.694458,-0.260125,-8.045417,-18.331055,8.895741,-27.226795
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.089+02:00,1786656672.089637,71.607230,2,Realme,3656,3079,17022410,16758016,101.361,0.000,-101.361,264394,1,1,1,-0.385903,-0.334162,-0.051741,-0.418224,-0.440075,0.021850,0.045010,-0.067845,0.112855,351.694458,-0.606652,-7.698890,-18.331055,-8.871094,-9.459961
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.090+02:00,1786656672.090638,71.607230,2,Realme,3656,3080,17022410,16758047,102.362,1.001,-101.361,264363,1,1,1,-0.385903,-0.335562,-0.050340,-0.418224,-0.447635,0.029411,0.045010,-0.065926,0.110936,351.694458,-0.647973,-7.657569,-18.331055,-1.322266,-17.008789
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.090+02:00,1786656672.090638,71.608231,1,Oppo,3657,3080,17022486,16758047,0.000,1.001,1.001,264439,1,1,1,-0.383674,-0.335562,-0.048111,-0.441509,-0.447635,0.006126,0.056796,-0.065926,0.122722,351.979126,-0.647973,-7.372901,-359.687500,-1.322266,-358.365234
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.189+02:00,1786656672.189851,71.707444,1,Oppo,3658,3080,17022522,16758047,0.000,100.214,100.214,264475,1,1,1,-0.382430,-0.335562,-0.046867,-0.449755,-0.447635,-0.002121,0.055763,-0.065926,0.121688,366.898773,-0.647973,7.546746,424.381409,-1.322266,425.703674
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.191+02:00,1786656672.191850,71.708445,2,Realme,3658,3081,17022522,16758111,1.999,0.000,-1.999,264411,1,1,1,-0.382430,-0.345780,-0.036650,-0.449755,-0.467447,0.017691,0.055763,-0.055502,0.111265,366.898773,-0.909993,7.808766,424.381409,35.954239,388.427170
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.191+02:00,1786656672.191850,71.709443,1,Oppo,3659,3081,17022580,16758111,0.000,0.000,0.000,264469,1,1,1,-0.378817,-0.345780,-0.033037,-0.471320,-0.467447,-0.003873,0.066680,-0.055502,0.122182,351.729431,-0.909993,-7.360576,-44.976974,35.954239,-80.931213
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.191+02:00,1786656672.191850,71.709443,2,Realme,3659,3082,17022580,16758154,0.000,0.000,0.000,264426,1,1,1,-0.378817,-0.335751,-0.043066,-0.471320,-0.474007,0.002687,0.066680,-0.062819,0.129499,351.729431,-0.948872,-7.321697,-44.976974,-0.947917,-44.029058
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.191+02:00,1786656672.191850,71.709443,1,Oppo,3660,3082,17022612,16758154,0.000,0.000,0.000,264458,1,1,1,-0.379501,-0.335751,-0.043750,-0.478997,-0.474007,-0.004991,0.058691,-0.062819,0.121510,366.951385,-0.948872,7.900258,487.102783,-0.947917,488.050700
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.292+02:00,1786656672.292566,71.810158,1,Oppo,3661,3082,17022648,16758154,0.000,100.715,100.715,264494,1,1,1,-0.377913,-0.335751,-0.042163,-0.490877,-0.474007,-0.016870,0.062521,-0.062819,0.125341,352.454407,-0.948872,-6.596721,-390.655426,-0.947917,-389.707509
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.292+02:00,1786656672.292566,71.810158,2,Realme,3661,3083,17022648,16758225,0.000,0.000,0.000,264423,1,1,1,-0.377913,-0.330080,-0.047833,-0.490877,-0.489962,-0.000915,0.062521,-0.067364,0.129886,352.454407,-0.377484,-7.168109,-390.655426,12.173423,-402.828849
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.292+02:00,1786656672.292566,71.810158,2,Realme,3661,3084,17022648,16758258,0.000,0.000,0.000,264390,1,1,1,-0.377913,-0.332686,-0.045228,-0.490877,-0.500714,0.009838,0.062521,-0.065119,0.127640,352.454407,0.263991,-7.809584,-390.655426,19.319710,-409.975136
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.292+02:00,1786656672.292566,71.810158,1,Oppo,3662,3084,17022710,16758258,0.000,0.000,0.000,264452,1,1,1,-0.377510,-0.332686,-0.044825,-0.511257,-0.500714,-0.010542,0.066034,-0.065119,0.131153,352.978851,0.263991,-7.285139,7.397282,19.319710,-11.922428
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.394+02:00,1786656672.394935,71.912528,1,Oppo,3663,3084,17022748,16758258,0.000,102.370,102.370,264490,1,1,1,-0.375256,-0.332686,-0.042570,-0.521223,-0.500714,-0.020508,0.071300,-0.065119,0.136418,352.362335,0.263991,-7.901655,-16.613487,19.319710,-35.933197
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.394+02:00,1786656672.394935,71.912528,2,Realme,3663,3085,17022748,16758312,0.000,0.000,0.000,264436,1,1,1,-0.375256,-0.330017,-0.045239,-0.521223,-0.519105,-0.002118,0.071300,-0.061943,0.133243,352.362335,-0.863176,-6.774489,-16.613487,-29.803711,13.190224
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.394+02:00,1786656672.394935,71.912528,2,Realme,3663,3086,17022748,16758354,0.000,0.000,0.000,264394,1,1,1,-0.375256,-0.330412,-0.044844,-0.521223,-0.525599,0.004377,0.071300,-0.059610,0.130909,352.362335,-0.204051,-7.433614,-16.613487,16.070095,-32.683582
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.394+02:00,1786656672.394935,71.912528,1,Oppo,3664,3086,17022824,16758354,0.000,0.000,0.000,264470,1,1,1,-0.368696,-0.330412,-0.038284,-0.541054,-0.525599,-0.015455,0.070265,-0.059610,0.129875,353.509186,-0.204051,-6.286763,31.592901,16.070095,15.522806
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.496+02:00,1786656672.496515,72.014108,1,Oppo,3665,3086,17022854,16758354,0.000,101.580,101.580,264500,1,1,1,-0.365196,-0.330412,-0.034784,-0.551180,-0.525599,-0.025581,0.073213,-0.059610,0.132823,353.660492,-0.204051,-6.135457,4.842087,16.070095,-11.228008
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.496+02:00,1786656672.496515,72.014108,2,Realme,3665,3087,17022854,16758418,0.000,0.000,0.000,264436,1,1,1,-0.365196,-0.330220,-0.034976,-0.551180,-0.542343,-0.008837,0.073213,-0.055570,0.128783,353.660492,0.173727,-6.513235,4.842087,12.266521,-7.424434
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.497+02:00,1786656672.497911,72.015504,2,Realme,3665,3088,17022854,16758447,1.396,0.000,-1.396,264407,1,1,1,-0.365196,-0.331396,-0.033800,-0.551180,-0.548812,-0.002368,0.073213,-0.052347,0.125560,353.660492,-1.228220,-5.111288,4.842087,-47.853127,52.695213
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.497+02:00,1786656672.497911,72.015504,1,Oppo,3666,3088,17022920,16758447,0.000,0.000,0.000,264473,1,1,1,-0.360379,-0.331396,-0.028983,-0.564393,-0.548812,-0.015581,0.072218,-0.052347,0.124565,353.866882,-1.228220,-4.904898,-14.023438,-47.853127,33.829689
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.599+02:00,1786656672.599779,72.116599,2,Realme,3666,3089,17022920,16758514,101.868,0.773,-101.095,264406,1,1,1,-0.360379,-0.339199,-0.021179,-0.564393,-0.557129,-0.007264,0.072218,-0.042234,0.114452,353.866882,0.207671,-6.340789,-14.023438,-0.520089,-13.503348
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.599+02:00,1786656672.599779,72.117372,1,Oppo,3667,3089,17022952,16758514,0.000,0.773,0.773,264438,1,1,1,-0.358216,-0.339199,-0.019016,-0.567487,-0.557129,-0.010358,0.069900,-0.042234,0.112135,354.590546,0.207671,-5.617126,23.157578,-0.520089,23.677667
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.599+02:00,1786656672.599779,72.117372,2,Realme,3667,3090,17022952,16758553,0.000,0.000,0.000,264399,1,1,1,-0.358216,-0.338077,-0.020139,-0.567487,-0.559521,-0.007966,0.069900,-0.041757,0.111657,354.590546,0.650927,-6.060382,23.157578,11.347351,11.810226
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.599+02:00,1786656672.599779,72.117372,1,Oppo,3668,3090,17023018,16758553,0.000,0.000,0.000,264465,1,1,1,-0.354624,-0.338077,-0.016547,-0.571929,-0.559521,-0.012408,0.072214,-0.041757,0.113971,354.091980,0.650927,-6.558947,19.152573,11.347351,7.805222
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.702+02:00,1786656672.702090,72.219682,1,Oppo,3669,3090,17023046,16758553,0.000,102.311,102.311,264493,1,1,1,-0.355305,-0.338077,-0.017228,-0.568814,-0.559521,-0.009292,0.063681,-0.041757,0.105438,353.877533,0.650927,-6.773394,-7.319792,11.347351,-18.667143
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.702+02:00,1786656672.702090,72.219682,2,Realme,3669,3091,17023046,16758619,0.000,0.000,0.000,264427,1,1,1,-0.355305,-0.322767,-0.032538,-0.568814,-0.560297,-0.008516,0.063681,-0.048133,0.111814,353.877533,0.753124,-6.875591,-7.319792,-5.463281,-1.856511
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.702+02:00,1786656672.702090,72.219682,2,Realme,3669,3092,17023046,16758652,0.000,0.000,0.000,264394,1,1,1,-0.355305,-0.315100,-0.040206,-0.568814,-0.563404,-0.005409,0.063681,-0.046880,0.110562,353.877533,-0.630695,-5.491772,-7.319792,-41.677391,34.357599
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.702+02:00,1786656672.702090,72.219682,1,Oppo,3670,3092,17023116,16758652,0.000,0.000,0.000,264464,1,1,1,-0.341889,-0.315100,-0.026789,-0.576950,-0.563404,-0.013546,0.068817,-0.046880,0.115697,354.052948,-0.630695,-5.316357,-21.315430,-41.677391,20.361961
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.804+02:00,1786656672.804114,72.321707,1,Oppo,3671,3092,17023152,16758652,0.000,102.025,102.025,264500,1,1,1,-0.334251,-0.315100,-0.019152,-0.576042,-0.563404,-0.012638,0.063129,-0.046880,0.110010,353.012970,-0.630695,-6.356335,-29.581596,-41.677391,12.095795
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.804+02:00,1786656672.804114,72.321707,2,Realme,3671,3093,17023152,16758715,0.000,0.000,0.000,264437,1,1,1,-0.334251,-0.301902,-0.032349,-0.576042,-0.567854,-0.008188,0.063129,-0.042046,0.105175,353.012970,-1.477131,-5.509899,-29.581596,-26.044922,-3.536674
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.805+02:00,1786656672.805007,72.322600,2,Realme,3671,3094,17023152,16758750,0.893,0.000,-0.893,264402,1,1,1,-0.334251,-0.290508,-0.043743,-0.576042,-0.568369,-0.007673,0.063129,-0.042755,0.105884,353.012970,-1.505451,-5.481579,-29.581596,-0.852941,-28.728655
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.805+02:00,1786656672.805007,72.322600,1,Oppo,3672,3094,17023214,16758750,0.000,0.000,0.000,264464,1,1,1,-0.318049,-0.290508,-0.027540,-0.574221,-0.568369,-0.005852,0.051206,-0.042755,0.093961,352.006439,-1.505451,-6.488110,-2.200000,-0.852941,-1.347059
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.805+02:00,1786656672.805007,72.322600,2,Realme,3672,3095,17023214,16758785,0.000,0.000,0.000,264429,1,1,1,-0.318049,-0.285228,-0.032821,-0.574221,-0.569600,-0.004621,0.051206,-0.038984,0.090190,352.006439,-1.483377,-6.510184,-2.200000,0.594836,-2.794836
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.907+02:00,1786656672.907271,72.424358,1,Oppo,3673,3095,17023256,16758785,0.505,102.264,101.758,264471,1,1,1,-0.305552,-0.285228,-0.020324,-0.579309,-0.569600,-0.009709,0.055942,-0.038984,0.094926,351.366608,-1.483377,-7.150015,-14.890625,0.594836,-15.485461
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.907+02:00,1786656672.907271,72.424864,2,Realme,3673,3096,17023256,16758848,0.505,0.000,-0.505,264408,1,1,1,-0.305552,-0.266629,-0.038922,-0.579309,-0.571920,-0.007388,0.055942,-0.037089,0.093032,351.366608,-1.254214,-7.379178,-14.890625,7.377163,-22.267788
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.907+02:00,1786656672.907271,72.424864,1,Oppo,3674,3096,17023320,16758848,0.000,0.000,0.000,264472,1,1,1,-0.286011,-0.266629,-0.019382,-0.581644,-0.571920,-0.009724,0.048031,-0.037089,0.085120,351.729248,-1.254214,-7.016538,-1.018092,7.377163,-8.395255
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:12.914+02:00,1786656672.914284,72.431876,2,Realme,3674,3097,17023320,16758885,7.013,0.000,-7.013,264435,1,1,1,-0.286011,-0.247731,-0.038279,-0.581644,-0.572172,-0.009472,0.048031,-0.040661,0.088692,351.729248,-1.958682,-6.312070,-1.018092,-18.983553,17.965461
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:13.012+02:00,1786656673.012328,72.529921,1,Oppo,3675,3097,17023350,16758885,0.000,98.045,98.045,264465,1,1,1,-0.275755,-0.247731,-0.028023,-0.578496,-0.572172,-0.006324,0.038925,-0.040661,0.079586,351.809113,-1.958682,-6.232206,2.555237,-18.983553,21.538790
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:13.012+02:00,1786656673.012328,72.529921,2,Realme,3675,3098,17023350,16758953,0.000,0.000,0.000,264397,1,1,1,-0.275755,-0.231285,-0.044469,-0.578496,-0.575003,-0.003493,0.038925,-0.035560,0.074485,351.809113,-0.944709,-7.246178,2.555237,0.943455,1.611782
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:13.013+02:00,1786656673.013327,72.529921,1,Oppo,3676,3098,17023390,16758953,0.998,0.998,0.000,264437,1,1,1,-0.262756,-0.231285,-0.031470,-0.582131,-0.575003,-0.007127,0.041020,-0.035560,0.076580,351.772797,-0.944709,-7.282494,-0.929688,0.943455,-1.873143
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:13.013+02:00,1786656673.013327,72.530920,2,Realme,3676,3099,17023390,16758982,0.998,0.000,-0.998,264408,1,1,1,-0.262756,-0.211299,-0.051457,-0.582131,-0.574661,-0.007470,0.041020,-0.040491,0.081511,351.772797,-0.526820,-7.700384,-0.929688,14.263971,-15.193659
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:13.111+02:00,1786656673.111669,72.629262,1,Oppo,3677,3099,17023448,16758982,0.000,98.342,98.342,264466,1,1,1,-0.241421,-0.211299,-0.030122,-0.581997,-0.574661,-0.007336,0.033627,-0.040491,0.074118,352.062683,-0.526820,-7.410497,10.802517,14.263971,-3.461454
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:13.111+02:00,1786656673.111669,72.629262,2,Realme,3677,3100,17023448,16759057,0.000,0.000,0.000,264391,1,1,1,-0.241421,-0.180530,-0.060891,-0.581997,-0.577947,-0.004051,0.033627,-0.033440,0.067067,352.062683,-3.248682,-4.688634,10.802517,-64.848343,75.650860
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:13.111+02:00,1786656673.111669,72.629262,1,Oppo,3678,3100,17023516,16759057,0.000,0.000,0.000,264459,1,1,1,-0.211170,-0.180530,-0.030640,-0.578841,-0.577947,-0.000894,0.020741,-0.033440,0.054181,350.964294,-3.248682,-5.787023,-44.507355,-64.848343,20.340988
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:13.111+02:00,1786656673.111669,72.629262,2,Realme,3678,3101,17023516,16759082,0.000,0.000,0.000,264434,1,1,0,-0.211170,0.000000,-0.211170,-0.578841,0.000000,-0.578841,0.020741,0.000000,0.020741,350.964294,0.000000,-9.035706,-44.507355,0.000000,-44.507355
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:13.316+02:00,1786656673.316859,72.834451,1,Oppo,3679,3101,17023548,16759082,0.000,205.189,205.189,264466,1,1,0,-0.189137,0.000000,-0.189137,-0.579371,0.000000,-0.579371,0.015758,0.000000,0.015758,349.071045,0.000000,-10.928955,-60.583984,0.000000,-60.583984
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:13.316+02:00,1786656673.316859,72.834451,2,Realme,3679,3102,17023548,16759150,0.000,0.000,0.000,264398,1,1,1,-0.189137,-0.124420,-0.064717,-0.579371,-0.577052,-0.002319,0.015758,-0.032009,0.047766,349.071045,-5.880784,-5.048171,-60.583984,19.135384,-79.719368
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:13.316+02:00,1786656673.316859,72.834451,1,Oppo,3680,3102,17023616,16759150,0.000,0.000,0.000,264466,1,1,1,-0.155208,-0.124420,-0.030788,-0.579319,-0.577052,-0.002267,0.010393,-0.032009,0.042401,347.460419,-5.880784,-6.658797,-9.152083,19.135384,-28.287467
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:13.317+02:00,1786656673.317944,72.834451,2,Realme,3680,3103,17023616,16759184,1.085,1.085,0.000,264432,1,1,1,-0.155208,-0.113627,-0.041581,-0.579319,-0.578121,-0.001199,0.010393,-0.029878,0.040271,347.460419,-5.150018,-7.389563,-9.152083,22.008947,-31.161031
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:13.317+02:00,1786656673.317944,72.835537,1,Oppo,3681,3103,17023648,16759184,0.000,1.085,1.085,264464,1,1,1,-0.148646,-0.113627,-0.035019,-0.573111,-0.578121,0.005010,-0.001401,-0.029878,0.028477,347.537933,-5.150018,-7.312048,2.204834,22.008947,-19.804113
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:13.318+02:00,1786656673.318450,72.835537,2,Realme,3681,3104,17023648,16759260,0.506,0.506,0.000,264388,1,1,1,-0.148646,-0.088556,-0.060090,-0.573111,-0.578231,0.005120,-0.001401,-0.026111,0.024710,347.537933,-5.744307,-6.717760,2.204834,-19.014137,21.218971
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:13.318+02:00,1786656673.318450,72.836043,1,Oppo,3682,3104,17023716,16759260,0.000,0.506,0.506,264456,1,1,1,-0.119939,-0.088556,-0.031383,-0.578431,-0.578231,-0.000199,-0.000322,-0.026111,0.025789,348.373352,-5.744307,-5.882341,6.233472,-19.014137,25.247609
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:13.318+02:00,1786656673.318450,72.836043,2,Realme,3682,3105,17023716,16759291,0.000,0.000,0.000,264425,1,1,1,-0.119939,-0.069051,-0.050888,-0.578431,-0.579244,0.000814,-0.000322,-0.026748,0.026425,348.373352,-7.538862,-4.087786,6.233472,-57.425781,63.659253
