test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.573+02:00,1786656317.573438,52.053363,2,Realme,3344,2767,16667830,16403424,0.895,0.000,-0.895,264406,1,1,1,0.234064,0.284277,-0.050213,-0.488973,-0.473667,-0.015306,-0.070666,-0.013278,-0.057388,350.196533,-1.961577,-7.841890,60.235840,14.221032,46.014808
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.573+02:00,1786656317.573438,52.053363,1,Oppo,3345,2767,16667869,16403424,0.000,0.000,0.000,264445,1,1,1,0.229920,0.284277,-0.054357,-0.476666,-0.473667,-0.002998,-0.077460,-0.013278,-0.064182,349.895752,-1.961577,-8.142671,-7.700000,14.221032,-21.921032
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.573+02:00,1786656317.573438,52.053363,2,Realme,3345,2768,16667869,16403459,0.000,0.000,0.000,264410,1,1,1,0.229920,0.284433,-0.054513,-0.476666,-0.465247,-0.011419,-0.077460,-0.010908,-0.066552,349.895752,-1.079401,-9.024847,-7.700000,25.093010,-32.793010
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.573+02:00,1786656317.573438,52.053363,1,Oppo,3346,2768,16667904,16403459,0.000,0.000,0.000,264445,1,1,1,0.231483,0.284433,-0.052950,-0.468192,-0.465247,-0.002946,-0.076600,-0.010908,-0.065692,350.368469,-1.079401,-8.552130,12.738821,25.093010,-12.354189
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.573+02:00,1786656317.573438,52.053363,2,Realme,3346,2769,16667904,16403527,0.000,0.000,0.000,264377,1,1,1,0.231483,0.296802,-0.065319,-0.468192,-0.442356,-0.025836,-0.076600,-0.021052,-0.055548,350.368469,-1.527673,-8.103857,12.738821,-5.316840,18.055661
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.573+02:00,1786656317.573438,52.053363,1,Oppo,3347,2769,16667965,16403527,0.000,0.000,0.000,264438,1,1,1,0.237919,0.296802,-0.058883,-0.450333,-0.442356,-0.007977,-0.077438,-0.021052,-0.056386,351.195374,-1.527673,-7.276953,5.396271,-5.316840,10.713111
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.574+02:00,1786656317.574440,52.053363,2,Realme,3347,2770,16667965,16403562,1.002,1.002,0.000,264403,1,1,1,0.237919,0.296161,-0.058242,-0.450333,-0.432480,-0.017853,-0.077438,-0.015163,-0.062275,351.195374,-1.111031,-7.693595,5.396271,11.851155,-6.454885
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.675+02:00,1786656317.675470,52.154448,1,Oppo,3348,2770,16668025,16403562,0.947,102.031,101.085,264463,1,1,1,0.243419,0.296161,-0.052742,-0.428589,-0.432480,0.003891,-0.077324,-0.015163,-0.062161,351.595917,-1.111031,-7.293052,-3.955729,11.851155,-15.806885
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.675+02:00,1786656317.675470,52.155395,2,Realme,3348,2771,16668025,16403594,0.947,0.000,-0.947,264431,1,1,1,0.243419,0.298636,-0.055218,-0.428589,-0.421826,-0.006762,-0.077324,-0.018026,-0.059298,351.595917,-0.524248,-7.879836,-3.955729,18.777075,-22.732804
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.675+02:00,1786656317.675470,52.155395,1,Oppo,3349,2771,16668057,16403594,0.000,0.000,0.000,264463,1,1,1,0.239031,0.298636,-0.059605,-0.416292,-0.421826,0.005534,-0.081967,-0.018026,-0.063940,352.179657,-0.524248,-7.296095,18.679291,18.777075,-0.097784
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.675+02:00,1786656317.675470,52.155395,2,Realme,3349,2772,16668057,16403662,0.000,0.000,0.000,264395,1,1,1,0.239031,0.309467,-0.070437,-0.416292,-0.395799,-0.020493,-0.081967,-0.029842,-0.052124,352.179657,0.116344,-7.936687,18.679291,10.154238,8.525053
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.777+02:00,1786656317.777040,52.256964,2,Realme,3349,2773,16668057,16403693,101.570,0.000,-101.570,264364,1,1,1,0.239031,0.308453,-0.069423,-0.416292,-0.383059,-0.033234,-0.081967,-0.027829,-0.054138,352.179657,0.846934,-8.667277,18.679291,23.378864,-4.699574
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.777+02:00,1786656317.777040,52.256964,1,Oppo,3350,2773,16668129,16403693,0.000,0.000,0.000,264436,1,1,1,0.245463,0.308453,-0.062991,-0.393311,-0.383059,-0.010253,-0.081219,-0.027829,-0.053391,353.657532,0.846934,-7.189402,49.325405,23.378864,25.946541
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.777+02:00,1786656317.777040,52.256964,1,Oppo,3351,2773,16668152,16403693,0.000,0.000,0.000,264459,1,1,1,0.253284,0.308453,-0.055170,-0.383105,-0.383059,-0.000047,-0.073871,-0.027829,-0.046042,354.596039,0.846934,-6.250895,40.042866,23.378864,16.664001
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.777+02:00,1786656317.777040,52.256964,2,Realme,3351,2774,16668152,16403758,0.000,0.000,0.000,264394,1,1,1,0.253284,0.309798,-0.056514,-0.383105,-0.357568,-0.025537,-0.073871,-0.027673,-0.046198,354.596039,1.369561,-6.773522,40.042866,-14.023958,54.066824
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.879+02:00,1786656317.879776,52.358485,1,Oppo,3352,2774,16668223,16403758,1.215,102.736,101.521,264465,1,1,1,0.246537,0.309798,-0.063261,-0.353939,-0.357568,0.003629,-0.080751,-0.027673,-0.053077,355.551270,1.369561,-5.818291,14.453039,-14.023958,28.476997
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.879+02:00,1786656317.879776,52.359700,2,Realme,3352,2775,16668223,16403795,1.215,0.000,-1.215,264428,1,1,1,0.246537,0.316109,-0.069572,-0.353939,-0.341833,-0.012106,-0.080751,-0.035665,-0.045086,355.551270,1.438946,-5.887676,14.453039,1.973612,12.479427
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.879+02:00,1786656317.879776,52.359700,1,Oppo,3353,2775,16668260,16403795,0.000,0.000,0.000,264465,1,1,1,0.250414,0.316109,-0.065695,-0.340208,-0.341833,0.001625,-0.079151,-0.035665,-0.043486,355.237671,1.438946,-6.201275,-8.450658,1.973612,-10.424270
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.879+02:00,1786656317.879776,52.359700,2,Realme,3353,2776,16668260,16403861,0.000,0.000,0.000,264399,1,1,1,0.250414,0.317031,-0.066617,-0.340208,-0.308289,-0.031919,-0.079151,-0.043785,-0.035366,355.237671,2.526564,-7.288893,-8.450658,19.930450,-28.381108
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.880+02:00,1786656317.880859,52.360784,1,Oppo,3354,2776,16668320,16403861,0.000,1.083,1.083,264459,1,1,1,0.257731,0.317031,-0.059300,-0.310101,-0.308289,-0.001813,-0.068788,-0.043785,-0.025004,356.908447,2.526564,-5.618116,35.588943,19.930450,15.658493
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.894+02:00,1786656317.894249,52.374174,2,Realme,3354,2777,16668320,16403895,13.391,0.000,-13.391,264425,1,1,1,0.257731,0.311263,-0.053531,-0.310101,-0.292074,-0.018028,-0.068788,-0.038600,-0.030188,356.908447,3.672315,-6.763868,35.588943,34.507332,1.081612
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.922+02:00,1786656317.922541,52.402466,1,Oppo,3355,2777,16668359,16403895,0.000,28.291,28.291,264464,1,1,1,0.257060,0.311263,-0.054203,-0.293265,-0.292074,-0.001191,-0.066213,-0.038600,-0.027612,358.425934,3.672315,-5.246381,40.892086,34.507332,6.384754
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.981+02:00,1786656317.981712,52.461637,2,Realme,3355,2778,16668359,16403959,59.171,0.000,-59.171,264400,1,1,1,0.257060,0.303502,-0.046442,-0.293265,-0.257868,-0.035397,-0.066213,-0.034226,-0.031987,358.425934,4.850467,-6.424533,40.892086,19.904953,20.987133
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.084+02:00,1786656318.084564,52.564489,1,Oppo,3356,2778,16668420,16403959,0.000,102.852,102.852,264461,1,1,1,0.241094,0.303502,-0.062407,-0.255643,-0.257868,0.002225,-0.073597,-0.034226,-0.039372,360.640625,4.850467,-4.209842,42.777935,19.904953,22.872982
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.084+02:00,1786656318.084564,52.564489,2,Realme,3356,2779,16668420,16403994,0.000,0.000,0.000,264426,1,1,1,0.241094,0.299247,-0.058153,-0.255643,-0.243247,-0.012396,-0.073597,-0.027161,-0.046436,360.640625,5.110638,-4.470013,42.777935,7.400418,35.377517
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.084+02:00,1786656318.084564,52.564489,1,Oppo,3357,2779,16668457,16403994,0.000,0.000,0.000,264463,1,1,1,0.242997,0.299247,-0.056250,-0.240909,-0.243247,0.002338,-0.070589,-0.027161,-0.043429,361.123413,5.110638,-3.987225,13.009761,7.400418,5.609343
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.084+02:00,1786656318.084564,52.564489,2,Realme,3357,2780,16668457,16404061,0.000,0.000,0.000,264396,1,1,1,0.242997,0.302838,-0.059841,-0.240909,-0.211945,-0.028964,-0.070589,-0.028162,-0.042427,361.123413,2.765820,-1.642407,13.009761,-39.043945,52.053706
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.186+02:00,1786656318.186769,52.665693,2,Realme,3357,2781,16668457,16404094,102.205,1.002,-101.204,264363,1,1,1,0.242997,0.298381,-0.055384,-0.240909,-0.197728,-0.043180,-0.070589,-0.022674,-0.047915,361.123413,2.805285,-1.681872,13.009761,1.188584,11.821177
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.186+02:00,1786656318.186769,52.666694,1,Oppo,3358,2781,16668537,16404094,0.000,1.002,1.002,264443,1,1,1,0.255234,0.298381,-0.043147,-0.211496,-0.197728,-0.013768,-0.062545,-0.022674,-0.039870,359.346497,2.805285,-3.458788,-30.148750,1.188584,-31.337335
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.186+02:00,1786656318.186769,52.666694,1,Oppo,3359,2781,16668564,16404094,0.000,1.002,1.002,264470,1,1,1,0.255293,0.298381,-0.043088,-0.197134,-0.197728,0.000595,-0.060110,-0.022674,-0.037435,360.186615,2.805285,-2.618670,30.724148,1.188584,29.535563
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.186+02:00,1786656318.186769,52.666694,2,Realme,3359,2782,16668564,16404162,0.000,0.000,0.000,264402,1,1,1,0.255293,0.296274,-0.040982,-0.197134,-0.171118,-0.026016,-0.060110,-0.021673,-0.038437,360.186615,2.447222,-2.260607,30.724148,-9.909926,40.634074
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.390+02:00,1786656318.390911,52.870836,2,Realme,3359,2783,16668564,16404189,204.141,0.000,-204.141,264375,1,1,1,0.255293,0.288058,-0.032765,-0.197134,-0.158492,-0.038642,-0.060110,-0.012986,-0.047124,360.186615,3.412633,-3.226018,30.724148,35.306458,-4.582310
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.391+02:00,1786656318.391911,52.870836,1,Oppo,3360,2783,16668629,16404189,1.000,1.000,0.000,264440,1,1,1,0.239250,0.288058,-0.048808,-0.169713,-0.158492,-0.011221,-0.073419,-0.012986,-0.060434,360.249176,3.412633,-3.163457,-21.470703,35.306458,-56.777161
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.391+02:00,1786656318.391911,52.871836,1,Oppo,3361,2783,16668652,16404189,0.000,1.000,1.000,264463,1,1,1,0.247325,0.288058,-0.040733,-0.157389,-0.158492,0.001102,-0.060633,-0.012986,-0.047647,361.006958,3.412633,-2.405675,29.845398,35.306458,-5.461060
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.391+02:00,1786656318.391911,52.871836,2,Realme,3361,2784,16668652,16404260,0.000,0.000,0.000,264392,1,1,1,0.247325,0.281549,-0.034224,-0.157389,-0.137661,-0.019729,-0.060633,-0.005133,-0.055499,361.006958,4.836427,-3.829469,29.845398,9.674288,20.171110
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.391+02:00,1786656318.391911,52.871836,1,Oppo,3362,2784,16668725,16404260,0.000,0.000,0.000,264465,1,1,1,0.242140,0.281549,-0.039409,-0.136549,-0.137661,0.001111,-0.061391,-0.005133,-0.056257,363.262054,4.836427,-1.574372,23.812439,9.674288,14.138151
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.391+02:00,1786656318.391911,52.871836,2,Realme,3362,2785,16668725,16404293,0.000,0.000,0.000,264432,1,1,1,0.242140,0.287466,-0.045326,-0.136549,-0.128174,-0.008375,-0.061391,-0.009881,-0.051509,363.262054,3.746491,-0.484437,23.812439,-32.826286,56.638725
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.391+02:00,1786656318.391911,52.871836,1,Oppo,3363,2785,16668760,16404293,0.000,0.000,0.000,264467,1,1,1,0.248381,0.287466,-0.039085,-0.128884,-0.128174,-0.000710,-0.061882,-0.009881,-0.052001,361.722412,3.746491,-2.024079,-46.370403,-32.826286,-13.544117
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.392+02:00,1786656318.392912,52.871836,2,Realme,3363,2786,16668760,16404365,1.000,1.000,0.000,264395,1,1,1,0.248381,0.287396,-0.039016,-0.128884,-0.107620,-0.021264,-0.061882,-0.006090,-0.055792,361.722412,3.026307,-1.303895,-46.370403,-4.055921,-42.314482
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.392+02:00,1786656318.392912,52.872837,1,Oppo,3364,2786,16668818,16404365,0.000,1.000,1.000,264453,1,1,1,0.250628,0.287396,-0.036768,-0.108644,-0.107620,-0.001024,-0.060934,-0.006090,-0.054844,361.840393,3.026307,-1.185914,9.272473,-4.055921,13.328394
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.494+02:00,1786656318.494779,52.974704,2,Realme,3364,2787,16668818,16404395,101.867,0.000,-101.867,264423,1,1,1,0.250628,0.285887,-0.035259,-0.108644,-0.097844,-0.010801,-0.060934,-0.003918,-0.057017,361.840393,3.246742,-1.406349,9.272473,7.524186,1.748287
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.495+02:00,1786656318.495673,52.974704,1,Oppo,3365,2787,16668859,16404395,0.894,0.894,0.000,264464,1,1,1,0.255362,0.285887,-0.030526,-0.099410,-0.097844,-0.001567,-0.056188,-0.003918,-0.052270,363.336365,3.246742,0.089622,36.473301,7.524186,28.949115
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.495+02:00,1786656318.495673,52.975598,2,Realme,3365,2788,16668859,16404463,0.894,0.000,-0.894,264396,1,1,1,0.255362,0.281490,-0.026128,-0.099410,-0.079284,-0.020126,-0.056188,0.002927,-0.059114,363.336365,3.507294,-0.170930,36.473301,4.205085,32.268216
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.495+02:00,1786656318.495673,52.975598,1,Oppo,3366,2788,16668924,16404463,0.000,0.000,0.000,264461,1,1,1,0.250832,0.281490,-0.030658,-0.082256,-0.079284,-0.002971,-0.058675,0.002927,-0.061602,362.756683,3.507294,-0.750611,13.752604,4.205085,9.547519
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.904+02:00,1786656318.904964,53.383890,2,Realme,3366,2789,16668924,16404492,409.292,0.999,-408.292,264432,1,1,1,0.250832,0.282528,-0.031696,-0.082256,-0.071374,-0.010881,-0.058675,0.005611,-0.064286,362.756683,3.449372,-0.692689,13.752604,-1.853516,15.606120
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.904+02:00,1786656318.904964,53.384889,1,Oppo,3367,2789,16668955,16404492,0.000,0.999,0.999,264463,1,1,1,0.247377,0.282528,-0.035151,-0.074461,-0.071374,-0.003087,-0.062840,0.005611,-0.068451,362.324493,3.449372,-1.124879,-14.752084,-1.853516,-12.898568
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.904+02:00,1786656318.904964,53.384889,2,Realme,3367,2790,16668955,16404531,0.000,0.000,0.000,264424,1,1,1,0.247377,0.284939,-0.037562,-0.074461,-0.065567,-0.008894,-0.062840,0.012703,-0.075543,362.324493,2.100068,0.224426,-14.752084,-34.542187,19.790103
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.904+02:00,1786656318.904964,53.384889,1,Oppo,3368,2790,16669016,16404531,0.000,0.000,0.000,264485,1,1,1,0.264240,0.284939,-0.020699,-0.066612,-0.065567,-0.001045,-0.059694,0.012703,-0.072397,359.844666,2.100068,-2.255402,-67.753906,-34.542187,-33.211720
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.904+02:00,1786656318.904964,53.384889,2,Realme,3368,2791,16669016,16404592,0.000,0.000,0.000,264424,1,1,1,0.264240,0.285582,-0.021343,-0.066612,-0.056626,-0.009987,-0.059694,0.028164,-0.087858,359.844666,-1.290801,1.135467,-67.753906,-66.389580,-1.364326
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.905+02:00,1786656318.905963,53.385888,1,Oppo,3369,2791,16669053,16404592,0.000,0.999,0.999,264461,1,1,1,0.266531,0.285582,-0.019051,-0.062940,-0.056626,-0.006315,-0.061266,0.028164,-0.089430,359.047546,-1.290801,0.338348,-20.406250,-66.389580,45.983330
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.905+02:00,1786656318.905963,53.385888,2,Realme,3369,2792,16669053,16404658,0.000,0.000,0.000,264395,1,1,1,0.266531,0.291637,-0.025106,-0.062940,-0.052276,-0.010664,-0.061266,0.018000,-0.079266,359.047546,-0.238112,-0.714342,-20.406250,20.495438,-40.901688
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.905+02:00,1786656318.905963,53.385888,1,Oppo,3370,2792,16669115,16404658,0.000,0.000,0.000,264457,1,1,1,0.263570,0.291637,-0.028067,-0.058015,-0.052276,-0.005739,-0.064373,0.018000,-0.082373,359.398834,-0.238112,-0.363054,8.888862,20.495438,-11.606576
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.906+02:00,1786656318.906965,53.386890,2,Realme,3370,2793,16669115,16404693,1.002,0.000,-1.002,264422,1,1,1,0.263570,0.286293,-0.022722,-0.058015,-0.048934,-0.009081,-0.064373,0.025508,-0.089881,359.398834,0.206548,-0.807714,8.888862,12.648117,-3.759255
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.906+02:00,1786656318.906965,53.386890,1,Oppo,3371,2793,16669146,16404693,0.000,0.000,0.000,264453,1,1,1,0.267338,0.286293,-0.018954,-0.056196,-0.048934,-0.007261,-0.059831,0.025508,-0.085339,359.666534,0.206548,-0.540014,9.137992,12.648117,-3.510125
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.906+02:00,1786656318.906965,53.386890,2,Realme,3371,2794,16669146,16404730,0.000,0.000,0.000,264416,1,1,1,0.267338,0.285925,-0.018587,-0.056196,-0.047894,-0.008302,-0.059831,0.021788,-0.081619,359.666534,1.138513,-1.471979,9.137992,26.509212,-17.371221
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.910+02:00,1786656318.910559,53.389476,1,Oppo,3372,2794,16669217,16404730,1.008,3.594,2.586,264487,1,1,1,0.256020,0.285925,-0.029905,-0.053511,-0.047894,-0.005617,-0.065886,0.021788,-0.087675,360.591248,1.138513,-0.547265,6.524615,26.509212,-19.984598
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.910+02:00,1786656318.910559,53.390484,2,Realme,3372,2795,16669217,16404797,1.008,0.000,-1.008,264420,1,1,1,0.256020,0.284378,-0.028357,-0.053511,-0.046300,-0.007211,-0.065886,0.022014,-0.087901,360.591248,1.191232,-0.599985,6.524615,4.013033,2.511582
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.910+02:00,1786656318.910559,53.390484,1,Oppo,3373,2795,16669252,16404797,0.000,0.000,0.000,264455,1,1,1,0.257632,0.284378,-0.026745,-0.052901,-0.046300,-0.006601,-0.064372,0.022014,-0.086386,360.612061,1.191232,-0.579172,0.591636,4.013033,-3.421397
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.910+02:00,1786656318.910559,53.390484,2,Realme,3373,2796,16669252,16404830,0.000,0.000,0.000,264422,1,1,1,0.257632,0.279808,-0.022176,-0.052901,-0.045289,-0.007612,-0.064372,0.028681,-0.093053,360.612061,0.620767,-0.008707,0.591636,-16.226562,16.818198
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.910+02:00,1786656318.910559,53.390484,1,Oppo,3374,2796,16669322,16404830,0.000,0.000,0.000,264492,1,1,1,0.260877,0.279808,-0.018931,-0.052370,-0.045289,-0.007081,-0.061484,0.028681,-0.090165,360.554047,0.620767,-0.066721,-1.455882,-16.226562,14.770680
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:18.911+02:00,1786656318.911559,53.390484,2,Realme,3374,2797,16669322,16404896,1.000,1.000,0.000,264426,1,1,1,0.260877,0.283258,-0.022381,-0.052370,-0.045229,-0.007141,-0.061484,0.023878,-0.085362,360.554047,0.839776,-0.285729,-1.455882,10.210913,-11.666795
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:19.109+02:00,1786656319.109392,53.588312,1,Oppo,3375,2797,16669352,16404896,1.005,198.833,197.829,264456,1,1,1,0.262362,0.283258,-0.020896,-0.050715,-0.045229,-0.005486,-0.057931,0.023878,-0.081809,360.860168,0.839776,0.020393,10.449296,10.210913,0.238383
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:19.109+02:00,1786656319.109392,53.589317,2,Realme,3375,2798,16669352,16404932,1.005,0.000,-1.005,264420,1,1,1,0.262362,0.278768,-0.016406,-0.050715,-0.045398,-0.005317,-0.057931,0.029888,-0.087819,360.860168,0.359124,0.501044,10.449296,-13.671875,24.121171
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:19.109+02:00,1786656319.109392,53.589317,1,Oppo,3376,2798,16669412,16404932,0.000,0.000,0.000,264480,1,1,1,0.262551,0.278768,-0.016217,-0.050423,-0.045398,-0.005024,-0.057749,0.029888,-0.087637,360.909912,0.359124,0.550788,-1.185096,-13.671875,12.486779
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:19.109+02:00,1786656319.109392,53.589317,2,Realme,3376,2799,16669412,16404994,0.000,0.000,0.000,264418,1,1,1,0.262551,0.279230,-0.016679,-0.050423,-0.044937,-0.005486,-0.057749,0.029630,-0.087379,360.909912,0.770359,0.139553,-1.185096,3.680334,-4.865430
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:19.109+02:00,1786656319.109392,53.589317,1,Oppo,3377,2799,16669441,16404994,0.000,0.000,0.000,264447,1,1,1,0.262280,0.279230,-0.016951,-0.050228,-0.044937,-0.005291,-0.058011,0.029630,-0.087640,360.899353,0.770359,0.128994,-0.337891,3.680334,-4.018224
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:19.109+02:00,1786656319.109392,53.589317,2,Realme,3377,2800,16669441,16405029,0.000,0.000,0.000,264412,1,1,1,0.262280,0.279443,-0.017163,-0.050228,-0.044759,-0.005470,-0.058011,0.028603,-0.086614,360.899353,0.282902,0.616451,-0.337891,-13.865452,13.527561
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:19.110+02:00,1786656319.110396,53.589317,1,Oppo,3378,2800,16669521,16405029,1.003,1.003,0.000,264492,1,1,1,0.266830,0.279443,-0.012613,-0.049035,-0.044759,-0.004276,-0.054657,0.028603,-0.083260,361.156525,0.282902,0.873623,-14.799716,-13.865452,-0.934264
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:19.110+02:00,1786656319.110396,53.590321,2,Realme,3378,2801,16669521,16405096,1.003,0.000,-1.003,264425,1,1,1,0.266830,0.284789,-0.017959,-0.049035,-0.044544,-0.004491,-0.054657,0.021261,-0.075918,361.156525,1.012305,0.144219,-14.799716,9.243196,-24.042912
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:19.210+02:00,1786656319.210791,53.689578,1,Oppo,3379,2801,16669553,16405096,1.138,100.395,99.257,264457,1,1,1,0.271511,0.284789,-0.013277,-0.049097,-0.044544,-0.004553,-0.050709,0.021261,-0.071969,361.629456,1.012305,0.617150,16.142302,9.243196,6.899105
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:19.210+02:00,1786656319.210791,53.690716,2,Realme,3379,2802,16669553,16405129,1.138,0.000,-1.138,264424,1,1,1,0.271511,0.284962,-0.013450,-0.049097,-0.044933,-0.004164,-0.050709,0.023527,-0.074236,361.629456,0.854560,0.774895,16.142302,-4.750919,20.893221
